,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
63246,2020-01-24,NK,1966,FLL,DFW,4.479581949510946
63247,2020-01-10,AA,6063,LAX,TUS,4.469691825710878
63248,2020-01-08,UA,627,DEN,EWR,4.555493793299369
63249,2020-01-15,AA,747,PHX,MCI,4.675499717320552
63250,2020-01-22,DL,3017,LAS,MSP,4.463411194719056
63251,2020-01-05,DL,2811,DCA,ATL,4.402598553363212
63252,2020-01-13,WN,2035,LGB,SMF,4.488394027323996
63253,2020-01-24,UA,2448,EWR,PBI,4.542882498375121
63254,2020-01-02,AA,1297,LAX,MIA,6.712467150005193
63255,2020-01-06,UA,3515,CMH,EWR,4.322878788975992
63256,2020-01-23,DL,1571,RSW,DTW,4.50695876235367
63257,2020-01-06,UA,3837,CHS,ORD,4.460334367246274
63258,2020-01-20,WN,642,HOU,MCI,4.688581461584972
63259,2020-01-24,WN,1350,FLL,DAL,4.580030713233664
63260,2020-01-23,DL,5159,RIC,JFK,4.320184009581951
63261,2020-01-24,WN,1928,AUS,MSY,4.353296054719698
63262,2020-01-01,AA,1094,BOS,DFW,4.4415859106733375
63263,2020-01-05,DL,2442,JAX,ATL,4.537629892779507
63264,2020-01-24,AS,579,SAN,SEA,4.50207568804057
63265,2020-01-10,DL,6064,LGA,BOS,4.315669240588239
63266,2020-01-04,B6,952,MCO,BOS,4.368484460856172
63267,2020-01-06,WN,5797,PHX,OAK,4.683621956729823
63268,2020-01-28,AA,2787,BNA,DFW,4.293902059699673
63269,2020-01-10,DL,3858,MKE,MSP,4.384939722688691
63270,2020-01-19,B6,255,BOS,DCA,4.333196078168724
63271,2020-01-08,DL,1116,ATL,MDW,4.33217738396887
63272,2020-01-06,DL,1239,DTW,SLC,4.682828643676962
63273,2020-01-12,HA,29,SEA,OGG,4.77861783169643
63274,2020-01-21,AS,69,SEA,KTN,6.1845560089979
63275,2020-01-24,B6,927,EWR,MCO,4.530202432857826
63276,2020-01-03,WN,1656,SJC,LAX,4.3406990996016015
63277,2020-01-26,B6,321,BOS,PBI,4.448312193393025
63278,2020-01-21,DL,2495,ATL,SAT,4.558832713622793
63279,2020-01-19,DL,5917,SYR,LGA,4.387391108201929
63280,2020-01-13,WN,1740,SNA,PHX,4.49266225268127
63281,2020-01-29,DL,423,JFK,LAX,4.63241069608282
63282,2020-01-24,WN,4392,OAK,HNL,4.592471471616958
63283,2020-01-24,AS,2819,DAL,PDX,4.536322730148206
63284,2020-01-21,WN,493,BNA,MKE,4.435950362790739
63285,2020-01-14,DL,5282,SHV,ATL,4.315733762610476
63286,2020-01-28,UA,4273,IAH,BNA,4.472160808786655
63287,2020-01-29,WN,6573,FLL,MCO,4.435207149232734
63288,2020-01-07,UA,5997,PSP,SFO,4.368799921764875
63289,2020-01-11,DL,2006,ATL,ORD,4.454428051934683
63290,2020-01-16,DL,1710,MCO,BOS,4.329576378036117
63291,2020-01-05,DL,5192,LGA,RDU,4.306771039204469
63292,2020-01-07,UA,1115,IAH,PHX,4.6314535607295975
63293,2020-01-01,WN,2163,TPA,BHM,4.389137101879868
63294,2020-01-12,DL,4849,CVG,EWR,4.452051057212308
63295,2020-01-19,B6,111,BOS,ORD,4.441400480924208
63296,2020-01-07,AA,2050,DFW,AUS,4.520033820617167
63297,2020-01-30,WN,992,BOS,STL,4.882770605809708
63298,2020-01-30,B6,2554,PBI,JFK,4.340890215111121
63299,2020-01-13,WN,1277,PHX,RNO,4.527081277373446
63300,2020-01-13,DL,2544,LGA,FLL,4.4238305913084135
63301,2020-01-12,WN,5196,FLL,BWI,4.510362971682627
63302,2020-01-13,DL,2901,FLL,MSP,4.576392195032592
63303,2020-01-24,AS,3342,SAN,SMF,4.372935506075082
63304,2020-01-23,WN,1403,MSY,BWI,4.508439077386957
63305,2020-01-18,WN,5691,SAN,LAS,4.477681720858287
63306,2020-01-22,DL,2383,MSY,ATL,4.512922100684926
63307,2020-01-04,DL,1464,DCA,MSP,4.32114333834737
63308,2020-01-17,UA,5257,LIT,DEN,4.463534444405918
63309,2020-01-27,UA,1583,LAS,EWR,4.708407450772215
63310,2020-01-08,WN,2136,DEN,LAS,4.6439426395643055
63311,2020-01-04,WN,4570,DEN,MDW,4.607214468970957
63312,2020-01-15,WN,1338,PDX,SJC,4.417058031031026
63313,2020-01-22,AS,2851,GEG,SEA,4.486047103632115
63314,2020-01-05,UA,5272,IAH,STL,4.458745491332257
63315,2020-01-25,NK,305,BWI,FLL,4.529445537317897
63316,2020-01-20,UA,3567,ORF,EWR,4.595737552549199
63317,2020-01-14,WN,1387,MDW,DEN,4.555203439102071
63318,2020-01-29,UA,619,BOS,IAH,4.601364875377171
63319,2020-01-31,AA,4429,MCI,DCA,4.365967098806712
63320,2020-01-06,WN,1922,ABQ,LAS,4.408421994018446
63321,2020-01-26,AS,2370,GEG,SEA,4.467367555932901
63322,2020-01-24,B6,34,JFK,BTV,4.338403207580278
63323,2020-01-24,DL,1277,DEN,SLC,4.479644131501885
63324,2020-01-11,AA,855,DFW,CLT,4.557970792332384
63325,2020-01-07,UA,6280,IAH,STL,4.475825314004386
63326,2020-01-24,UA,310,ORD,LAX,4.906501863299339
63327,2020-01-08,UA,4026,IAH,PIT,4.487942511152696
63328,2020-01-09,WN,1491,SAN,SJC,4.451150325142304
63329,2020-01-10,UA,456,AUS,DEN,4.542079582923498
63330,2020-01-05,DL,768,MCO,ATL,4.488495799284789
63331,2020-01-03,DL,2125,SLC,ATL,4.857660099250406
63332,2020-01-17,UA,711,EWR,FLL,4.485648025870352
63333,2020-01-28,DL,2026,ATL,FLL,4.536760835360858
63334,2020-01-20,WN,1322,TPA,LGA,4.567122587335065
63335,2020-01-21,WN,454,STL,AUS,4.645509806454865
63336,2020-01-16,UA,569,PDX,SFO,4.5107249378921965
63337,2020-01-17,AA,1352,PHL,BDL,4.36056781512231
63338,2020-01-04,HA,234,LIH,HNL,4.530856595546441
63339,2020-01-14,AS,189,ANC,FAI,4.336875750849864
63340,2020-01-17,DL,3933,SEA,PDX,4.60918459159152
63341,2020-01-18,UA,2140,LGA,DEN,4.433174756517166
63342,2020-01-19,AS,2021,SMF,SEA,4.467061969581069
63343,2020-01-18,AS,1489,PDX,SEA,4.555757319316089
63344,2020-01-30,UA,421,EWR,BOS,4.63156860494998
63345,2020-01-08,NK,901,TPA,ATL,4.483804401350835
63346,2020-01-14,DL,6037,MCI,LGA,4.469823729325279
63347,2020-01-31,AA,1391,MIA,STT,4.550108920403591
63348,2020-01-30,AS,35,FLL,SEA,4.584202168713104
63349,2020-01-15,DL,6192,RDU,EWR,4.640399670134288
63350,2020-01-28,UA,4781,STL,DEN,4.500138131106227
63351,2020-01-05,WN,3104,AMA,LAS,4.483500710472457
63352,2020-01-25,AA,4759,BDL,PHL,4.200790730138984
63353,2020-01-30,DL,977,ORD,ATL,4.4695670832249235
63354,2020-01-11,WN,3186,PVD,MDW,4.536486290255449
63355,2020-01-04,B6,1615,BOS,BUF,4.580831729938697
63356,2020-01-02,DL,1390,SLC,SFO,4.589722315435606
63357,2020-01-24,NK,1770,ATL,DTW,4.55269030346918
63358,2020-01-06,AA,1411,ORD,MIA,4.789608470620893
63359,2020-01-13,UA,1727,SAN,SFO,4.4855539518699645
63360,2020-01-01,WN,6660,LAX,LAS,4.523097371367012
63361,2020-01-18,AS,579,SAN,SEA,4.502864848531882
63362,2020-01-17,UA,634,LAS,IAH,4.529177805591306
63363,2020-01-20,WN,920,BWI,CLT,4.558763206804618
63364,2020-01-01,DL,1335,LAX,MSP,4.700456719119147
63365,2020-01-09,WN,803,CVG,MDW,4.481016051991372
63366,2020-01-23,UA,2403,IAH,SEA,4.754646982773043
63367,2020-01-13,DL,2511,LGA,ORD,4.478058679862183
63368,2020-01-19,AA,938,DFW,DCA,4.568404686206123
63369,2020-01-18,AA,4368,AUS,MIA,4.474465099711192
63370,2020-01-02,AS,1935,LAX,SFO,4.49046816618812
63371,2020-01-09,UA,4150,ORD,DCA,4.446203259369375
63372,2020-01-14,DL,1851,LGA,DFW,4.278221341511991
63373,2020-01-02,AA,4541,MCI,CLT,4.545029936993681
63374,2020-01-13,WN,258,MAF,HOU,4.34369316511334
63375,2020-01-10,AA,2011,IAH,CLT,4.273953692081479
63376,2020-01-01,WN,6017,FLL,IND,4.368419770648256
63377,2020-01-28,AS,355,LAX,SEA,4.7380492833854815
63378,2020-01-17,UA,3494,DFW,DEN,4.612339690326446
63379,2020-01-16,WN,1149,OAK,LAS,4.523965674392432
63380,2020-01-22,UA,4037,PIT,ORD,4.766169005142981
63381,2020-01-09,DL,5010,EWR,CVG,4.423283410287949
63382,2020-01-15,B6,396,ATL,BOS,4.538887072414443
63383,2020-01-23,WN,649,DEN,CMH,4.683152716188675
63384,2020-01-10,DL,1359,IAD,ATL,4.233394808695578
63385,2020-01-14,UA,508,ORD,FLL,4.628750958232652
63386,2020-01-24,AA,4412,PHL,DCA,4.248583515512548
63387,2020-01-28,DL,1906,ORD,ATL,4.495462098773569
63388,2020-01-12,HA,264,LIH,HNL,4.531515482710365
63389,2020-01-28,DL,3599,MSP,PHL,4.317016400959392
63390,2020-01-17,UA,4591,TUL,ORD,4.347834901922697
63391,2020-01-30,UA,5653,ORD,CMH,4.61036055793079
63392,2020-01-05,UA,566,ORD,LAX,4.919654608996223
63393,2020-01-04,NK,546,LAS,PDX,4.533198017642564
63394,2020-01-10,AA,3677,CLE,DFW,4.415891074472824
63395,2020-01-26,AA,4557,LGA,STL,4.413855189785932
63396,2020-01-04,B6,1505,EWR,FLL,4.602858058431983
63397,2020-01-17,B6,1189,BOS,DCA,4.362411858908464
63398,2020-01-07,DL,1756,SLC,SEA,4.52150938976239
63399,2020-01-27,DL,4969,LGA,CLT,4.432843223859704
63400,2020-01-17,DL,4908,MSP,OMA,4.364190151027416
63401,2020-01-20,UA,4018,ORD,MCI,4.3910665290869355
63402,2020-01-26,WN,4277,LBB,DAL,4.460237661068277
63403,2020-01-03,DL,3790,SNA,LAS,4.472709040291763
63404,2020-01-29,UA,754,MSP,ORD,4.60335720157966
63405,2020-01-16,AA,2124,LGA,DCA,4.128128803564437
63406,2020-01-27,HA,511,ITO,HNL,4.541075896505543
63407,2020-01-09,AA,2624,TPA,MIA,4.500516687284224
63408,2020-01-09,AA,4498,ATL,LGA,4.512696925685403
63409,2020-01-22,DL,1919,LGA,MSP,4.214165221393334
63410,2020-01-16,WN,1929,LAS,BUR,4.4628948496187615
63411,2020-01-20,AA,1186,CLT,JFK,4.46873133476915
63412,2020-01-19,UA,3425,ORD,DTW,4.524005034950675
63413,2020-01-27,UA,1975,DEN,IAH,4.783768878700714
63414,2020-01-21,AS,3304,SFO,SNA,4.407742104307505
63415,2020-01-13,AA,2777,FLL,ORD,4.454999007203741
63416,2020-01-21,B6,122,PBI,BOS,4.590105546287209
63417,2020-01-05,UA,4610,DEN,ELP,4.4224167492373745
63418,2020-01-04,UA,303,DCA,ORD,4.3648464143466015
63419,2020-01-29,WN,1923,DEN,BWI,4.590646106139504
63420,2020-01-24,WN,4771,ATL,DCA,4.50456626795235
63421,2020-01-20,UA,3710,ORD,MSP,4.566260738780998
63422,2020-01-31,AS,3468,SLC,SAN,4.5392585002855474
63423,2020-01-18,DL,1869,ATL,JFK,4.645298857223669
63424,2020-01-22,DL,2074,ORF,ATL,4.432310188546089
63425,2020-01-23,B6,2844,BOS,DCA,4.34426835721513
63426,2020-01-13,B6,19,BOS,SAN,4.469327891434268
63427,2020-01-30,WN,1209,MCO,ATL,4.4980201742464905
63428,2020-01-27,AA,1358,SAT,DFW,4.455573517362882
63429,2020-01-10,NK,657,FLL,MSY,4.459215506330908
63430,2020-01-20,DL,2493,ATL,BDL,4.612626884868496
63431,2020-01-11,AA,232,CLT,TPA,4.561930868493703
63432,2020-01-19,UA,6079,IAD,CLT,4.301666243964756
63433,2020-01-29,B6,981,DCA,RSW,4.332675869934416
63434,2020-01-25,AA,6087,LAX,DEN,4.803706473111368
63435,2020-01-06,NK,111,LAS,SAN,4.464067707579466
63436,2020-01-24,UA,4270,TUL,IAH,4.259344516763224
63437,2020-01-15,AA,2206,DFW,MIA,5.06216133564588
63438,2020-01-15,HA,26,HNL,PDX,4.881208208829874
63439,2020-01-27,DL,5131,ATL,AGS,4.547379372365979
63440,2020-01-02,WN,1449,BDL,BWI,4.420544751482486
63441,2020-01-21,WN,2449,SJC,SEA,4.480422414318021
63442,2020-01-23,AA,1817,CLT,DTW,4.431544187919264
63443,2020-01-22,AA,335,MIA,ORD,4.707413816658292
63444,2020-01-07,AA,5942,DFW,OKC,4.467760969571183
63445,2020-01-31,AA,2483,DFW,TUS,4.554061050163989
63446,2020-01-31,DL,1096,KOA,SEA,4.620896148056694
63447,2020-01-31,B6,1206,PDX,JFK,4.679387048884354
63448,2020-01-13,UA,2245,IAD,DFW,4.567442772201797
63449,2020-01-29,UA,1895,TPA,IAH,4.561988452101778
63450,2020-01-23,NK,478,FLL,ORD,4.701490922872001
63451,2020-01-02,AS,1957,SAN,SFO,4.353561699112313
63452,2020-01-26,B6,251,BOS,MCO,4.27203103684803
63453,2020-01-18,WN,4881,ICT,LAS,4.417269825611913
63454,2020-01-28,UA,393,DEN,PDX,4.693133496520628
63455,2020-01-26,AA,3821,ALB,ORD,4.378853546178622
63456,2020-01-01,NK,1030,BWI,BOS,4.630100491071095
63457,2020-01-29,NK,619,IAH,SAN,4.597177657796137
63458,2020-01-17,DL,2498,CHS,JFK,4.262070530862458
63459,2020-01-02,NK,470,LAS,DFW,4.583741382312669
63460,2020-01-12,AA,279,RSW,CLT,4.503283677511313
63461,2020-01-30,F9,552,SAN,DEN,4.507972901292642
63462,2020-01-26,DL,1401,DTW,LGA,4.315530951299766
63463,2020-01-29,AA,758,PHX,DFW,4.552068893303783
63464,2020-01-17,DL,3716,IAH,DTW,4.483381474128101
63465,2020-01-06,UA,2419,PSP,SFO,4.389550977924106
63466,2020-01-23,AA,3352,BUF,ORD,4.4400496343613085
63467,2020-01-07,DL,1177,ATL,RDU,4.509558167942826
63468,2020-01-31,DL,1561,MKE,MSP,4.372290376080827
63469,2020-01-17,WN,5758,STL,DAL,4.588901118252173
63470,2020-01-22,DL,725,JFK,BOS,4.357586525393831
63471,2020-01-27,DL,5318,CLT,LGA,4.418808801716647
63472,2020-01-22,UA,4583,ORD,TUL,4.4337919494904945
63473,2020-01-14,WN,168,HOU,MDW,4.624405957499149
63474,2020-01-08,AA,1049,EWR,ORD,4.770578497567253
63475,2020-01-02,AA,4343,MCI,MIA,4.2868433626449045
63476,2020-01-02,AS,1631,LAS,SEA,4.480299896602573
63477,2020-01-23,AS,2561,GEG,SEA,4.479304945236734
63478,2020-01-28,WN,958,DEN,PDX,4.680068738275821
63479,2020-01-31,AA,1103,CLT,SFO,4.4887958797207075
63480,2020-01-31,UA,2417,PDX,EWR,4.600667205913236
63481,2020-01-27,AS,662,SEA,SJC,4.4131848583541124
63482,2020-01-14,UA,4685,DEN,STL,4.4998421561803665
63483,2020-01-28,AA,252,IAD,LAX,4.4504811329115075
63484,2020-01-07,DL,1505,MSP,SFO,4.520306676841268
63485,2020-01-08,NK,517,AUS,DEN,4.559653072328442
63486,2020-01-06,WN,1590,LAS,SAN,4.584744576956283
63487,2020-01-15,DL,2751,MCI,DTW,4.380525209567898
63488,2020-01-04,WN,578,MCO,DAL,4.603220285599007
63489,2020-01-05,UA,5450,DEN,RIC,4.452114364880513
63490,2020-01-10,DL,5029,ATL,GPT,4.400738850981452
63491,2020-01-10,DL,1850,ATL,MSN,4.356868386152911
63492,2020-01-21,HA,204,LIH,HNL,4.527020693633589
63493,2020-01-08,DL,3071,MSP,TPA,4.512551120672283
63494,2020-01-16,AA,1747,MCI,PHX,4.506859131606852
63495,2020-01-30,WN,552,DAL,BWI,4.640125204486255
63496,2020-01-29,WN,182,BWI,FLL,4.548288146666651
63497,2020-01-09,AA,3050,ORD,OKC,5.141312521864914
63498,2020-01-17,NK,554,ATL,BWI,4.529350192781521
63499,2020-01-02,AA,2581,MSY,LAX,4.412896004911115
63500,2020-01-13,AS,823,SEA,SMF,4.443604563700043
63501,2020-01-15,WN,1599,ATL,IAD,4.418945396100102
63502,2020-01-30,WN,1854,TUS,DEN,4.738391626912198
63503,2020-01-20,UA,2248,PDX,EWR,4.571182323961866
63504,2020-01-12,AA,3228,SLC,LAX,4.37062828299174
63505,2020-01-20,WN,260,BNA,JAX,4.540960782378808
63506,2020-01-07,AA,4677,DTW,LGA,4.459247509779541
63507,2020-01-16,AA,783,CLT,SJU,5.2194994446627385
63508,2020-01-09,WN,1850,MSY,BNA,4.536543710981541
63509,2020-01-28,AS,743,SFO,HNL,4.943796939907452
63510,2020-01-30,WN,2074,STL,CLE,4.652928622769109
63511,2020-01-28,AS,2851,GEG,SEA,4.485257943140803
63512,2020-01-26,AA,1386,PHX,SLC,4.473528538508587
63513,2020-01-13,WN,1349,BWI,RSW,4.499074208221426
63514,2020-01-15,UA,4733,OKC,DEN,4.400538116964115
63515,2020-01-17,WN,1696,BWI,SDF,4.391913241666095
63516,2020-01-23,UA,1215,IAH,EWR,4.889429065780486
63517,2020-01-11,AA,2101,DCA,DFW,4.504921652884852
63518,2020-01-23,AS,410,LAX,JFK,4.901562361071522
63519,2020-01-08,WN,1226,HOU,MSY,4.458680919474081
63520,2020-01-19,WN,5270,LAS,ONT,4.603101357035887
63521,2020-01-03,UA,1831,MSN,DEN,4.505712565029406
63522,2020-01-31,B6,2380,EWR,BOS,4.470963034075061
63523,2020-01-23,AA,5182,DCA,CHS,4.492472685778728
63524,2020-01-23,DL,2225,ATL,PVD,4.4539450353346
63525,2020-01-11,WN,2980,DAL,BWI,4.643501819259739
63526,2020-01-21,UA,2024,SAT,IAH,4.6336023284173375
63527,2020-01-26,AS,858,LIH,SAN,4.154893758559321
63528,2020-01-31,AA,1728,CLT,BOS,4.642730828246646
63529,2020-01-16,DL,456,ATL,RIC,4.503127704278365
63530,2020-01-14,UA,2094,SAN,IAH,4.571794748829424
63531,2020-01-26,AA,1496,SJU,PHL,4.777372126331244
63532,2020-01-13,DL,578,RDU,DTW,4.429063278211615
63533,2020-01-16,DL,5735,LAX,PHX,4.609146743702348
63534,2020-01-09,UA,3997,IAH,MFE,4.389902122232674
63535,2020-01-27,WN,1554,DCA,MCI,4.317025336899387
63536,2020-01-13,AA,4716,MDT,CLT,4.364201129782705
63537,2020-01-06,DL,2351,RDU,ATL,4.517955580090249
63538,2020-01-20,WN,698,BUR,OAK,4.415842045212781
63539,2020-01-06,AA,1452,ORD,ATL,4.4882322275891475
63540,2020-01-26,AA,1234,DFW,MKE,4.587365688304841
63541,2020-01-31,DL,555,MSP,AUS,4.627899875743792
63542,2020-01-31,UA,1963,IAH,DEN,4.747379287845051
63543,2020-01-06,NK,754,MCO,PHL,4.557427060481803
63544,2020-01-05,DL,5987,CMH,BOS,4.316213501348549
63545,2020-01-15,AA,4004,ORD,RIC,4.514381973566456
63546,2020-01-09,DL,1506,RSW,MSP,4.3731970119845185
63547,2020-01-01,UA,2234,DEN,SAT,4.604105311256183
63548,2020-01-30,AA,5888,PHX,BUR,4.309456667007589
63549,2020-01-30,WN,2044,BWI,CVG,4.524346626240553
63550,2020-01-26,B6,334,SFO,BOS,4.66227133632915
63551,2020-01-15,AA,3014,IND,ORD,4.496038744256175
63552,2020-01-09,F9,405,DEN,LAX,4.561998286262091
63553,2020-01-02,AS,2953,GEG,SEA,4.474634345740941
63554,2020-01-03,WN,265,LGA,MDW,4.508229187843976
63555,2020-01-07,F9,1097,ISP,MCO,4.415106363955211
63556,2020-01-21,UA,206,GRR,ORD,4.407046597319562
63557,2020-01-05,NK,122,RDU,MSY,4.4920091592918645
63558,2020-01-19,B6,797,BOS,ATL,4.431956088103431
63559,2020-01-29,UA,4482,MEM,ORD,4.401532837020476
63560,2020-01-26,AS,30,PDX,BOS,4.615993019087251
63561,2020-01-25,B6,2989,JFK,MCO,4.423482540140645
63562,2020-01-31,DL,1347,LAX,MSP,4.714620245417943
63563,2020-01-22,AA,2256,DFW,TPA,4.563400288243855
63564,2020-01-25,WN,3113,PHX,MSP,4.501188897836336
63565,2020-01-24,WN,6002,TPA,ATL,4.501545071395553
63566,2020-01-01,AA,1730,PHL,ATL,4.496720643896084
63567,2020-01-31,AS,2063,SEA,PDX,4.599800505625341
63568,2020-01-31,DL,3869,DTW,SBN,4.183709545825981
63569,2020-01-15,WN,789,DCA,BNA,4.54242295705074
63570,2020-01-19,DL,1568,GSP,ATL,4.280676685763062
63571,2020-01-07,UA,599,DEN,BOS,4.586312541214529
63572,2020-01-07,UA,6012,ATL,IAD,4.442218419205621
63573,2020-01-30,DL,2781,LAX,DTW,4.783634400939646
63574,2020-01-31,DL,3819,DTW,GRR,4.447038907280309
63575,2020-01-11,UA,6310,LGA,IAH,4.481265404196479
63576,2020-01-23,WN,1366,BWI,MDW,4.549315610937687
63577,2020-01-05,DL,1150,HNL,LAX,4.9845178548450395
63578,2020-01-11,UA,4519,MSN,ORD,4.43635155219429
63579,2020-01-30,AA,4031,DFW,CRP,4.347778947484381
63580,2020-01-11,AS,1949,LAX,SFO,4.509882772977757
63581,2020-01-15,WN,612,BUR,PHX,4.790904801156442
63582,2020-01-31,AA,1398,MSP,ORD,4.619675658455802
63583,2020-01-19,NK,1673,CMH,MCO,4.333717725096584
63584,2020-01-07,DL,1959,TPA,DTW,4.448817794399579
63585,2020-01-12,AA,4435,DCA,BDL,4.381839201067105
63586,2020-01-29,DL,1661,ATL,PHL,4.472095537108808
63587,2020-01-08,DL,4051,IAH,DTW,4.4622672312189104
63588,2020-01-03,AA,972,DFW,HDN,4.668345889713874
63589,2020-01-22,WN,449,DEN,HOU,4.494750552509503
63590,2020-01-05,AA,398,CLT,MEM,4.344557144685013
63591,2020-01-27,AA,786,CLT,ORF,4.507590931431818
63592,2020-01-20,WN,2057,LAS,ABQ,4.542105764428027
63593,2020-01-24,DL,1710,BOS,MCO,4.277265314500507
63594,2020-01-13,B6,1502,FLL,JFK,4.580344705414887
63595,2020-01-12,DL,307,DTW,BNA,4.382861109934462
63596,2020-01-17,UA,4187,IAH,ATL,4.464386103173965
63597,2020-01-31,WN,1486,SAN,LAS,4.466061658173264
63598,2020-01-30,WN,898,PHX,SJC,4.507826080508385
63599,2020-01-12,AA,1907,ATL,PHL,4.486639128951857
63600,2020-01-17,AA,1018,IND,DFW,4.516724453414648
63601,2020-01-31,UA,436,AUS,ORD,4.449045105018977
63602,2020-01-13,UA,4513,ORD,GRR,4.423811649751605
63603,2020-01-18,NK,896,LAS,SEA,4.557096916502003
63604,2020-01-02,AS,1552,PDX,PSP,4.440252614814581
63605,2020-01-12,AA,5758,ABQ,PHX,4.349929485941437
63606,2020-01-16,WN,1265,SMF,LAS,4.5800641582303365
63607,2020-01-31,UA,2000,ORD,IAD,4.87342058490309
63608,2020-01-21,DL,5287,PIT,LGA,4.19002880265006
63609,2020-01-19,DL,1235,ATL,MDT,4.437658801835488
63610,2020-01-14,AA,347,DFW,TPA,4.57977056932755
63611,2020-01-12,UA,702,ORD,CLE,4.492703511707642
63612,2020-01-29,DL,662,MSP,STL,4.48238315997899
63613,2020-01-18,AA,1843,CLT,BOS,4.651884802225996
63614,2020-01-21,DL,5357,ATL,AVL,4.340653135460899
63615,2020-01-28,WN,1916,SAN,SMF,4.49263481586297
63616,2020-01-15,WN,4715,AUS,LBB,4.400289305699653
63617,2020-01-10,UA,3427,CLT,EWR,4.54439020976461
63618,2020-01-25,WN,4858,PHX,LAS,4.521411974827539
63619,2020-01-21,WN,1496,HOU,SAN,4.549270857385578
63620,2020-01-03,DL,2747,SNA,SLC,4.224799381063924
63621,2020-01-31,DL,1474,ATL,CLE,4.5061024798553015
63622,2020-01-03,WN,1758,PDX,SMF,4.581535503201937
63623,2020-01-11,DL,3720,SEA,GEG,4.485384102159127
63624,2020-01-31,AA,1818,RDU,CLT,4.352799974977226
63625,2020-01-06,AA,2136,LGA,BOS,4.218240521824466
63626,2020-01-13,AA,3051,ORD,OKC,5.124244386385955
63627,2020-01-26,WN,19,BNA,DEN,4.631776736483174
63628,2020-01-17,WN,635,LAS,RNO,4.522998882070761
63629,2020-01-17,DL,347,JFK,DFW,4.431691205014742
63630,2020-01-05,WN,3011,PHX,AUS,4.552445638884473
63631,2020-01-02,DL,2414,LAS,SEA,4.376866840283747
63632,2020-01-29,WN,1229,SAN,PHX,4.563195494422752
63633,2020-01-14,DL,1672,SLC,LGB,4.286588540816886
63634,2020-01-01,UA,4051,ORD,BTV,4.451701417512699
63635,2020-01-03,UA,1930,SFO,TPA,4.237921565456903
63636,2020-01-25,WN,3444,RSW,MDW,4.520079575583306
63637,2020-01-08,DL,2378,SAN,SLC,4.524070570919452
63638,2020-01-07,UA,1777,IAH,LAX,4.756865428367598
63639,2020-01-10,UA,3649,RDU,ORD,4.622528025737745
63640,2020-01-23,DL,1197,ATL,MEM,4.535735180921625
63641,2020-01-19,WN,4197,ONT,OAK,4.477542739273617
63642,2020-01-11,WN,2697,MSY,MCO,4.697961831624271
63643,2020-01-26,UA,433,BOS,SFO,5.095042087265654
63644,2020-01-31,AS,65,SEA,KTN,6.148577919239487
63645,2020-01-02,HA,225,OGG,HNL,4.535199406183607
63646,2020-01-18,AA,1650,CLT,ORD,4.313148561157166
63647,2020-01-16,UA,351,BOS,SFO,5.112901131417425
63648,2020-01-15,WN,1679,SMF,PHX,4.695536642793173
63649,2020-01-31,DL,976,ATL,IAH,4.441028870823979
63650,2020-01-26,AA,1226,MIA,DFW,4.861915587986455
63651,2020-01-14,NK,188,OAK,LAS,4.475057630443343
63652,2020-01-27,UA,4096,ROC,EWR,4.495497940787548
63653,2020-01-20,AS,1907,LAS,SFO,4.467919885208135
63654,2020-01-05,AA,2720,DFW,MIA,5.056422943671354
63655,2020-01-20,DL,2257,SLC,LAS,4.41481746966508
63656,2020-01-30,DL,2562,SLC,SMF,4.432054554349942
63657,2020-01-28,AS,1390,SFO,MSY,4.571243595893608
63658,2020-01-31,AA,347,DFW,TPA,4.5775346146021665
63659,2020-01-26,NK,615,BOS,FLL,4.475439003022
63660,2020-01-20,AA,784,DFW,EGE,4.355787413781596
63661,2020-01-21,WN,31,DAL,HOU,4.419168640796771
63662,2020-01-26,AA,1357,MIA,JFK,4.7504754220776455
63663,2020-01-07,UA,712,DEN,IAD,4.5532008290090635
63664,2020-01-07,WN,210,STL,DAL,4.596049099765613
63665,2020-01-29,DL,1962,PBI,ATL,4.445941416763308
63666,2020-01-26,DL,2313,SFO,LAX,4.4822920741713705
63667,2020-01-31,DL,5099,RDU,ORD,4.3722752299807865
63668,2020-01-30,WN,1155,MHT,MCO,4.442969934573113
63669,2020-01-12,WN,4925,SNA,DEN,4.587443299778327
63670,2020-01-14,AA,1258,DFW,ORD,4.717492349827055
63671,2020-01-28,AA,5368,CLT,CHS,4.4604777348497695
63672,2020-01-19,WN,2287,SAT,BNA,4.47363062143813
63673,2020-01-11,AA,2425,PSP,DFW,4.481095154508637
63674,2020-01-27,DL,514,GSO,ATL,4.474882378560451
63675,2020-01-20,DL,3964,BDL,DTW,4.8001910623844
63676,2020-01-30,DL,5312,CVG,DFW,4.484194583462162
63677,2020-01-09,DL,3086,ATL,SDF,4.475535378301812
63678,2020-01-22,AA,2059,BOS,CLT,4.421575364070781
63679,2020-01-08,AA,2323,ORD,MIA,4.818242567383988
63680,2020-01-03,DL,1668,FLL,DTW,4.467241851513836
63681,2020-01-24,UA,3502,DFW,EWR,4.772934024323225
63682,2020-01-06,UA,6022,MSP,IAD,4.18811243112559
63683,2020-01-22,WN,797,MDW,PIT,4.525294367835286
63684,2020-01-23,WN,146,IND,BWI,4.446407489627626
